label,open,high,low,close,volume,sma_7,sma_21,ema_12,ema_26,rsi_14,macd,macd_signal,bollinger_upper,bollinger_lower,volatility_7d
0,444.812502964026,447.72980476303803,441.4601077502006,442.7061462402344,15913700.0,441.0560607910156,427.2117658342634,435.56842968442425,427.5046806320086,87.9024104209537,8.06374905241563,6.468827689697625,451.9168703816484,403.0013058878829,0.006760942756338114
0,123.18726572238242,124.40674492687346,117.98949375774167,118.05946350097656,476060900.0,129.01763916015625,120.24315098353794,124.3365086510547,116.64105076078795,53.48906379202807,7.695457890266752,8.622036349382446,137.32721569979321,104.80879427945483,0.03910964023167986
1,207.73903864641352,209.95400566525086,207.20268823087267,207.6595916748047,55549700.0,209.69434247698103,200.29815891810827,205.81997679165858,199.259106475885,65.69298044482295,6.56087031577357,6.808454632928764,220.0140642977459,181.74223300450018,0.013508241835574744
1,186.80999755859375,188.83999633789062,185.4199981689453,186.33999633789062,45366400.0,185.37428719656808,183.40809558686755,185.18935826988113,184.19109697195967,63.966498815706956,0.9982612979214593,0.703567715328945,190.2263272276506,176.8556735047713,0.01268602324117818
1,178.47761719658297,183.1179143136271,178.27889222308787,182.8595733642578,23130200.0,177.19440351213728,174.89668564569382,176.7319078303218,174.0460797399356,70.58679235683604,2.6858280903861953,2.454706813556064,180.46036577364129,169.45490064481572,0.012987522546783087
1,494.6163313992583,508.2094529447459,493.07393265728075,508.1000061035156,12063200.0,499.8648202078683,489.74033610026044,496.9525005869758,489.3570533263333,72.46163982667184,7.595447260642516,7.152560487239427,518.9233039069409,461.9907494377856,0.013057858475494557
1,443.27969425576566,446.4145577985047,441.79632662300793,445.94976806640625,16413400.0,442.3797912597656,428.339596702939,437.1655586662676,428.87098340492696,88.09530550421239,8.29457526134064,6.833977204026229,454.2710248218419,402.703099323666,0.007009018560066483
1,121.14814167969276,126.44587713171062,119.26894878077069,126.03604888916016,414192600.0,128.51499611990792,121.30457850864956,124.59797637999401,117.33697654807477,59.42756118485332,7.260999831919236,8.349829045889805,136.89162512566782,107.20651940558217,0.046270239450918633
1,210.07320698316605,213.41054080672134,209.2190079939271,211.8114013671875,66213200.0,209.80218069893974,201.3987797328404,206.74173441866301,200.18890609746296,67.53433222227423,6.552828321200053,6.757329370583022,220.86280959866792,183.20379654146882,0.015844843476416598
1,186.9199981689453,194.8000030517578,186.25999450683594,193.61000061035156,65103900.0,186.79571533203125,184.02047656831286,186.48484170687658,184.88879353776647,70.28630217253445,1.5960481691101052,0.8820638060851771,192.12948383255056,176.09851757125804,0.018702101297021743
0,181.4684906850168,183.33652370507795,181.31943557759413,182.71054077148438,19839000.0,178.20082092285156,175.32681928362166,177.65169751357757,174.68789166819846,68.15098502737813,2.963805845379113,2.556526619920674,181.84452551578408,168.83407861019248,0.013268319691391937
1,504.1693431011828,511.294290079205,502.20898736583194,510.607666015625,8882300.0,501.13855416434154,491.41658092680433,499.05329526830644,490.93117278479934,65.37272968469975,8.122122483507098,7.346472886492962,521.2257495894775,463.0394145950928,0.013092156283509921
1,444.0213670965085,448.5703670936918,443.2203510089548,447.1463317871094,16507000.0,443.7345973423549,429.37559872581846,438.70106222332015,430.2247129147183,86.04360051145963,8.476349308601868,7.162451624941357,456.6110518029301,402.52285627812455,0.007002783652882528
1,126.07604323280044,128.06518984478126,122.54755446405669,126.34593200683594,362975900.0,127.73247310093471,122.25368463425409,124.86689263027738,118.00430658205708,54.35755798074955,6.862586048220294,8.052380446355905,137.10910254569407,108.23934334663991,0.045500785325610846
1,213.24170164178506,214.28462136296307,210.917490941459,212.6556854248047,49772700.0,209.43751961844308,202.53913080124627,207.6515730349925,201.1123712328216,70.01227239194435,6.539201802170908,6.7137038569006,221.56490835580664,184.8666376647012,0.01365960153758095
1,195.00999450683594,199.83999633789062,194.1999969482422,197.85000610351562,74397500.0,188.76571655273438,184.7680961972191,188.23332853712873,185.8488833574516,70.78618128108778,2.3844451796771295,1.1825400808035675,194.9259160814366,174.88508550547746,0.019207810430551406
1,183.00860111358634,184.86671815444103,182.8496302424256,184.2307891845703,18848900.0,179.36053684779577,175.76270621163505,178.66386546296107,175.3947729657075,68.4304841289566,3.269092497253581,2.6990397953872556,183.42840759301455,168.2151852414581,0.013218365237048023
1,511.73217509345994,520.319926517376,511.38391302671926,517.0161743164062,10121200.0,502.9766540527344,493.31751505533856,501.81681512186026,492.86339512047397,70.07504084110188,8.953420001386291,7.667862309471628,523.8329138683173,464.97694330941704,0.013625351436534039
1,447.1660901912602,451.11186843959626,446.7606327682888,447.82867431640625,14806300.0,444.3674970354353,430.43655976795014,440.10531023764105,431.52871005558404,86.10764990182751,8.576600182057007,7.445281336364487,458.8487358312064,402.62691114144985,0.0054340989911391
0,124.04689659574252,126.35591334202208,122.86740120783881,123.93694305419922,252571700.0,126.7343270438058,122.73435247512091,124.72382346472688,118.4437611355491,53.22635369039736,6.280062329177781,7.69791682292028,137.0844983850695,109.18099767816292,0.04580966377180499
0,214.31440940079366,214.61238861747256,208.88130907255572,209.1991424560547,82542700.0,208.9167742047991,203.50069536481584,207.88966063823284,201.71139132343149,63.70533964473522,6.178269314801355,6.6066169484807515,221.59915871255566,186.7523488558037,0.014387345007303447
0,197.72999572753906,198.85000610351562,192.5,193.25,76930200.0,190.25714547293526,185.3028578985305,189.00512414680122,186.39711421986257,62.85550344605088,2.6080099269386494,1.467634050030584,195.91981462862884,175.28418622586332,0.02242038665286365
0,183.14772821008222,183.95257416720727,180.802737253132,180.99151611328125,29156600.0,180.3626970563616,176.06797354561942,179.02196556301033,175.80934653219444,65.72324965357855,3.212619030815887,2.801755642472982,183.88881326324702,168.77199758880374,0.014590714455221476
0,514.6179667414566,519.3247883921233,501.37310690877666,501.7512512207031,15855100.0,503.64906093052457,494.75475347609745,501.80672836783606,493.52175483160204,57.34132185414626,8.28497353623402,7.791284554824108,522.1971091732278,470.3576515689596,0.01763876937598199
0,448.0462760060759,450.3306598473802,441.4601198033777,441.994140625,28362300.0,444.4536786760603,431.27383858816967,440.39589952800395,432.3039271348,75.97847724868606,8.091972393203946,7.57461954773238,459.0969807001038,405.5708781866149,0.00753298862164912
0,124.52670042256338,127.65535851030685,122.69748155565787,123.48714447021484,315516700.0,125.0150636945452,123.14962405250186,124.53356515787888,118.81734508626508,52.840181241277,5.7162200716138045,7.301577472658985,136.39402346975191,111.17582134836331,0.042073409402335143
1,210.65921399467373,216.0426482623776,210.4903626519942,215.28778076171875,60402900.0,209.91996329171317,204.70489792596726,209.027832964923,202.71704980034167,72.52621790037125,6.3107831645813235,6.547450191700866,222.31963887951088,188.4653418944149,0.015815325748327867
1,193.49000549316406,198.3000030517578,192.82000732421875,197.1999969482422,41192000.0,191.84285845075334,186.15428597586495,190.26587380856137,187.19732775529812,64.0833384549198,3.0685460532632476,1.7878164506771168,197.24977295247723,176.03022735269857,0.02261681612734379
1,181.86592606220148,182.71052611795955,180.1469331256833,181.82618713378906,16006100.0,181.3123321533203,176.59210931687127,179.45338426620705,176.25503842860886,65.8458314630862,3.198345837598197,2.8810736814980253,184.3962208102497,169.32656666533626,0.014586208266745039
1,502.4776513058608,504.0996449110336,490.7553303316806,502.2089538574219,10328200.0,504.0726841517857,496.5598362513951,501.8686092123877,494.16525105573686,51.81967912077448,7.703358156650836,7.773699275189454,519.2962011534019,477.0711053651528,0.01759099029564518
1,443.6851547691378,452.2985677661532,440.7184194830795,451.6656799316406,17662800.0,446.01192365373885,433.2544889904204,442.1297118977942,433.7381310456771,78.73365450791465,8.391580852117102,7.738011808609324,460.4102582984177,408.3714738793167,0.011025189614192318
1,123.41718700299181,124.78659610560356,118.77917237025213,124.24683380126953,284885500.0,124.0897456577846,123.80691818963913,124.48945264147744,119.21952943552466,52.6969313198285,5.269923205952779,6.895246619317744,135.20820509149922,113.82861360356912,0.04121695468964373
1,214.69182595520752,218.89330089441245,213.6489214774443,218.78404235839844,58046200.0,211.73336138044084,206.03018333798363,210.5287882562269,203.90719739723477,65.6414065879645,6.6215908589921355,6.56227832515912,223.52802578502593,189.86325534290376,0.014688788368074768
1,197.27999877929688,200.42999267578125,195.92999267578125,200.0,45600000.0,193.4028581891741,187.27619062151228,191.7634316841673,188.14567384749824,66.52861468091031,3.617757836669057,2.153804727875505,199.1555146263312,176.29048604505553,0.02252698512226199
1,180.8921754401855,184.38979268671295,180.40528635394423,184.0618896484375,17372500.0,182.1086643763951,177.20427449544272,180.16238509424252,176.83332370415172,66.69241918437673,3.3290613900908,2.97067122321658,185.27363548267354,169.668201065178,0.013761613190074157
1,498.30817385697856,508.0004748642971,497.0045903470144,507.00537109375,7739500.0,506.1652396065848,498.6037350609189,502.6588802710588,495.11637105855266,51.788939604338644,7.542509212506161,7.727461262652795,518.0983365340583,481.5014254288323,0.016502692842394598
1,448.1748078930114,454.4939381515054,448.085779279666,454.1873779296875,13979800.0,447.35401698521207,435.33355712890625,443.98473744116245,435.2528900741223,77.73150662366709,8.731847367040132,7.9367789202954855,461.1797075944245,412.12728398272395,0.010803058064744096
0,121.07818104942778,123.35721213177682,120.97822535200487,122.61752319335938,218374000.0,123.53284127371651,124.42789095924014,124.20146349561313,119.47123267684576,51.853401649958045,4.730230818767367,6.462243459207669,134.65428009568538,115.15015563429509,0.03984344817450355
1,218.5158580863075,220.05540466308594,217.55240059045883,220.05540466308594,37369800.0,213.63614981515067,207.33181980678015,211.99442154958984,205.10336089840894,61.367272912984795,6.891060651180908,6.628034790363478,224.59811193811825,191.49482019078798,0.014554872078407933
0,199.94000244140625,200.02999877929688,196.75999450683594,197.58999633789062,31597900.0,195.1199994768415,188.19285728817894,192.65982624627858,188.84525329123102,63.144960381507246,3.8145729550475664,2.4859583733099173,200.16364482835036,177.10735584303637,0.021336962243075547
1,183.6743364459609,184.90644018400872,182.829736489871,184.63816833496094,10242100.0,183.04552350725447,177.81221589587983,180.85096713127615,177.4114603434709,65.91347599402545,3.439506787805243,3.0644383361343133,186.13533981185168,170.02163955826552,0.013466950528368818
1,503.89071570148445,508.776679094368,503.542423291387,507.463134765625,6005600.0,507.73607962472096,500.164797828311,503.3979963471459,496.03094614796544,51.16224887193105,7.367050199180483,7.655379049958333,515.5135752676513,487.41411943449714,0.016439256338718528
1,453.1095094538045,455.90811662700247,452.8029492037819,455.660888671875,9932800.0,449.20469447544644,437.5586097353981,445.7810683997336,436.7645936739558,73.99568398083639,9.016474725777812,8.152718081391951,461.7408904171212,415.98653573033977,0.010259220138360309
1,121.60795022813568,128.22511291503906,121.30807553564613,128.22511291503906,215749000.0,124.98507690429688,125.06045096261161,124.82048648321711,120.11966825004527,53.15574076895189,4.700818233171844,6.109958414000505,134.47518898891653,116.51399481845652,0.03211943553398623
1,220.15471670620812,224.92233836715073,220.15471670620812,224.81307983398438,60412400.0,216.0866481236049,208.84487624395462,213.96652282411208,206.56334007882194,64.78493160302008,7.403182745290138,6.783064381348811,226.44584961547383,192.67352752075664,0.015088973492740942
1,198.64999389648438,200.5500030517578,198.1699981689453,200.0,39858900.0,197.07142857142858,189.17666698637464,193.7890837468511,189.6715308252139,70.18726209339903,4.117552921637213,2.8122772829753764,201.61346714941402,177.529533644043,0.0212360174605753
1,184.67792788657385,189.6461278026425,184.61831191345988,189.38778686523438,20967500.0,183.9781254359654,178.61702764601935,182.1643240134236,178.2985956413793,78.19563167810169,3.8657283720442877,3.2246963433163085,188.11870438390042,169.56759474940037,0.013172608158630455
1,509.0951808356828,538.221862173053,509.0951808356828,537.2665405273438,21354100.0,511.90272739955356,503.16873750232514,508.6085416056379,499.085434620512,69.08840750792649,9.523106985125935,8.028924636991855,524.3971562195932,483.04244644153965,0.026185835546640914
1,454.5137192746822,463.15682857412344,453.88083144181417,462.3755798339844,16000300.0,451.5512390136719,439.9833257765997,448.3340701588491,438.66170375988384,77.43985950758555,9.672366398965266,8.456647744906615,464.24884126089484,417.785292650238,0.010994613757407694
0,127.32550112143423,128.7948810674807,125.62623147151251,125.77616882324219,214176700.0,124.9479511805943,125.50800032842727,124.96751453552866,120.5386682925043,45.96499278450369,4.428846243024367,5.773735979805277,134.52458908849857,116.80445525354244,0.0225415558963349
1,225.55801010059582,226.31289271610447,221.743919005718,226.28309631347656,59085900.0,218.15403311593192,210.35604131789435,215.8613802840143,208.02406276287041,68.85606783806602,7.837317521143888,6.993915009307827,227.826038657397,194.6048466575444,0.014678115081053225
